session,session_title,proposed_node,node_name,community,question_id,question_type,fail_rate_pct,n_attempts,content,split_or_seam_flag,SME_verdict_(OK/MOVE/UNSURE),SME_correct_node_if_MOVE,SME_notes
s11,Conditional Statements,N1,Indentation & block structure,C1,7866559d-67e1-4164-8c62-82859a38a5f6,CODE_ANALYSIS_MULTIPLE_CHOICE,36.1,1162,"a = 111 / b = 111 /  / if a <= b: /     print(""Greater or equal"") / else: / print(""Not Greater"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,72e4a338-a505-48a4-91db-9d04590ee560,CODE_ANALYSIS_MULTIPLE_CHOICE,27.1,1138,"a = 4 / b = 3 / if a > b: /     print(""Greater"") / else: / print(""Not Greater"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,ea1bc777-00bd-469d-a696-130b766e1b28,CODE_ANALYSIS_MULTIPLE_CHOICE,16.6,1177,"a = 23 / b = 999 /  / if a < b: / print(""Less than"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,7c1021a6-b9dc-4e27-aa63-3e756e262e2f,CODE_ANALYSIS_MULTIPLE_CHOICE,14.4,1103,"a = 101 / b = 10 /  / if a != b: / print(""Not Equal"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,439ae0cd-ad0f-4ec1-943c-b569a9c2860a,CODE_ANALYSIS_MULTIPLE_CHOICE,12.4,1142,"a = 14 / b = a * 10 /  / if b != 0: /     c = ""Eureka!"" /             print(c)",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,540d3fa7-b358-454e-aca3-d2d1343bf3d4,CODE_ANALYSIS_MULTIPLE_CHOICE,11.4,1151,"a = 5 / b = 5 / if a == b: / print(""Equal"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,e189d1c1-f30c-40a1-8cdb-0e7cf12c45e2,CODE_ANALYSIS_MULTIPLE_CHOICE,11.2,1133,"if not(False): /     print(""line2"") /         print(""line3"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,21b57840-38da-4731-8827-7174f7f91c6d,CODE_ANALYSIS_MULTIPLE_CHOICE,9.9,1142,"if not(True): /     print(""First Print"") /         print(""Second Print"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,971b1c25-6901-4d3f-9ccc-8015c06f8435,CODE_ANALYSIS_MULTIPLE_CHOICE,9.7,1108,"a = 7 / b = a + 5 /  / if b < 0: /     c = ""Hurray!"" /             print(c)",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,efba0fe7-5928-4490-b469-5b4398c11edb,CODE_ANALYSIS_MULTIPLE_CHOICE,9.2,1130,"if 10 != 4: /    print(""Yes"") / else:     /    print(""No"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C1,f511e3fa-bd3e-4e47-a073-b1227d100102,CODE_ANALYSIS_MULTIPLE_CHOICE,7.8,1151,"if False: /     print(""line2"") /         print(""line3"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C14,458400aa-6a86-451e-b150-01b0a85c92dd,CODE_ANALYSIS_MULTIPLE_CHOICE,20.6,1095,"if 4 != 4: /    print(""Given two numbers are not equal"") / else:     /    print(""Given two numbers are equal"")",C14 split→N1 (legal 3-space indent),,,
s11,Conditional Statements,N1,Indentation & block structure,C17,34cf7d80-323a-4bf0-b1fc-bf1905d8b78a,CODE_ANALYSIS_MULTIPLE_CHOICE,17.3,687,"if True: /     print(""If Block"") /         print(""Inside If"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C17,221e4ea0-e704-4163-a454-f2b20f3f71f4,CODE_ANALYSIS_MULTIPLE_CHOICE,16.0,1143,"a = 55 / b = 45 /  / if a > b: / print(""Greater than"")",,,,
s11,Conditional Statements,N1,Indentation & block structure,C17,41fa5a6c-9e3d-4643-9eda-f5a6042d4278,CODE_ANALYSIS_MULTIPLE_CHOICE,10.9,1173,"a = 2 / b = a*3 / if b > 0: /     c = ""Yes"" /         print(c)",,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C10,781ca854-3d2f-4fed-a334-9091ad40375b,CODE_ANALYSIS_TEXTUAL,32.9,1129,a = 15 / b = 8 /  / if a > b: /     print(a - b) / print(a + b),C10 split→N2,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C15,dd29f7cf-3e77-4c7d-b506-dd02891f0491,FIB_CODING,76.4,522,"name = input() / ______ /     print(""Hello, "" + name + ""!"") / ______ /     print(""Hello, stranger!"")",,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C15,c93e22f4-cb7a-4bf7-bef6-a2c8a22465cf,MULTIPLE_CHOICE,40.8,628,"STEM: In Python, while using conditional statements indentation is optional for the blocks of code.",,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C15,d503a280-1034-495e-a634-97d73947b5bb,CODE_ANALYSIS_MULTIPLE_CHOICE,35.5,1143,"a = ""Code"" / b = ""Code"" /  / if a == b: /     print(""a and b are same"") / print(""a and b are different"")",,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C3,34be084e-8252-4a23-b86a-e4a34976465d,CODE_ANALYSIS_MULTIPLE_CHOICE,30.3,1127,a = (10.12 < 20) / b = (100 != 200) /  / if a and b: /     print(not(a and b)) / else: /     print(a or b),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C3,6567b339-4415-4392-ab2d-685543f539a6,CODE_ANALYSIS_TEXTUAL,26.4,1130,a = 11 /  / if a < 0: /     a = a * (-1) / print(a),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C3,1435356a-c872-4e68-a71a-1beb6430549e,CODE_ANALYSIS_MULTIPLE_CHOICE,22.9,1160,"a = 6 / b = 5 /  / if a < b: /     print(""Less than"") /     print(""Inside If"")",,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C3,0baf266e-efbb-45ca-9402-18e98a3dd3af,CODE_ANALYSIS_TEXTUAL,19.9,1163,a = 24 / b = 10 /  / if a < b: /     print(a - b) / print(a + b),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C3,40876e34-9e1c-48cc-a1a4-1b063f165a31,CODE_ANALYSIS_TEXTUAL,15.8,1136,a = 12 /  / if a > 0: /     a = a * (-1) /     print(a),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C3,cfab6ee6-f550-4628-bce4-73077255b7dd,CODE_ANALYSIS_MULTIPLE_CHOICE,5.9,1096,"marks = 40 / if marks > 80: /     print(""A"") / if marks > 65: /     print(""B"") / if marks > 50: /     print(""C"") / else: /     print(""D"")",,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C6,689112ed-cf38-48e5-abd0-8fb5cdf37864,CODE_ANALYSIS_MULTIPLE_CHOICE,18.8,1137,"a = ""Here"" / b = ""HeRe"" /  / if a == b: /     print(""a and b are same"") / print(""a and b are different"")",C6 split→N2 (TWO-DEMAND: case-sensitive compare + trailing print),,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C7,36d49f0c-c7da-43b8-851e-64168769115f,CODE_ANALYSIS_TEXTUAL,29.8,1135,a = 3 /  / if a < 0: /     a = a * (-1) / print(a),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C7,5d464970-c577-4427-972e-80bb39ea6138,CODE_ANALYSIS_TEXTUAL,18.6,1178,a = 12 / b = 6 /  / if a <= b: /     print(a - b) / print(a + b),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C7,7ae00d90-f475-4216-a9d3-2c4a99b3f90c,CODE_ANALYSIS_MULTIPLE_CHOICE,15.9,1154,"if not(not(True)): /     print(""True"") / else:     /     print(""False"")",,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C7,1576f8c1-1658-4deb-a470-d32a0382a392,CODE_ANALYSIS_TEXTUAL,10.6,1143,a = 1 / b = 2 /  / if a > b: /     print(a - b) / print(a + b),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C9,ac20738e-59e7-4b71-a3ce-507b15ba164d,CODE_ANALYSIS_TEXTUAL,48.9,1074,a = 105 / b = 110 /  / if a <= b: /     print(a - b) / print(a + b),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C9,e69fd5c6-d822-4e57-ab56-57dbb2ca8549,CODE_ANALYSIS_TEXTUAL,42.3,1150,a = 95 / b = 100 /  / if a < b: /     print(a - b) / print(a + b),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C9,8877aa15-8b68-480d-870e-fb6a3c5b8e9d,CODE_ANALYSIS_TEXTUAL,28.3,1172,a = 3 / b = 2 /  / if a > b: /     print(a - b) / print(a + b),,,,
s11,Conditional Statements,N2,If/else execution scope & trailing statements,C9,7a5fc1cf-bf61-430f-a57e-ae0c0d38aed6,CODE_ANALYSIS_TEXTUAL,26.0,1086,a = 5 / b = 3 /  / if a > b: /     print(a - b) / print(a + b),,,,
s11,Conditional Statements,N3,Conditions as booleans,C10,5f1987a2-ee80-4bda-a093-897bff075806,FIB_CODING,36.0,480,"age = 21 / ______: /     print(""Welcome"")",C10 seam: FIB write-the-if-header — N3(condition) / N1(syntax); registry author's call,,,
s11,Conditional Statements,N3,Conditions as booleans,C10,65a2af77-8c8b-43ac-82cf-28248b385263,FIB_CODING,18.6,639,"a = 10 / b = 5 / ______: /     print(""a is greater than b"")",C10 seam: FIB write-the-if-header — N3(condition) / N1(syntax); registry author's call,,,
s11,Conditional Statements,N3,Conditions as booleans,C11,fa5671be-0f07-48c7-88c3-0ceda0957888,CODE_ANALYSIS_TEXTUAL,33.3,1168,"l = 9 / b = 9 /  / if l == b: /     print(""Square"") / else: /     print(""Rectangle"")",,,,
s11,Conditional Statements,N3,Conditions as booleans,C11,d7615d76-eea8-460f-aad1-7216e428ea7e,CODE_ANALYSIS_TEXTUAL,16.3,1113,"age = 5 /  / is_eligible = (age >= 18) and (age <= 60) / if is_eligible: /     print(""Enjoy the ride"") / else: /     print(""Not suggestible for the ride"")",,,,
s11,Conditional Statements,N3,Conditions as booleans,C11,92a7488f-09fb-4a0c-b742-8ca6877a184f,CODE_ANALYSIS_TEXTUAL,5.2,1144,"if 3 == 3: /     print(""Equal"") / else: /     print(""Not Equal"")",,,,
s11,Conditional Statements,N3,Conditions as booleans,C12,d4d99ccd-128b-4ad8-8161-ad70e021f1fb,CODE_ANALYSIS_MULTIPLE_CHOICE,16.3,1217,"time = 23 /  / is_day = (time >= 6) and (time <= 19) / if is_day: /     print(""Have a Good Day"") / else: /     print(""Good Night Sweet Dreams"")",,,,
s11,Conditional Statements,N3,Conditions as booleans,C12,8de6c582-68b2-4b30-91c5-710eaeab45f0,CODE_ANALYSIS_MULTIPLE_CHOICE,15.1,1141,"a = 5 / b = 3 / if a <= b: /     print(str(a) + "" is less than or equal to "" + str(b)) / else: /     print(str(a) + "" is greater than "" + str(b))",,,,
s11,Conditional Statements,N3,Conditions as booleans,C12,fefc2dc0-d766-4dcf-b6b4-e70d36d5f5a0,CODE_ANALYSIS_MULTIPLE_CHOICE,12.6,1132,"a = 6 / b = ((a / 2) == 0) / if b: /     print(""True"") / else: /     print(""False"")",,,,
s11,Conditional Statements,N3,Conditions as booleans,C14,27961bab-23ee-4b8c-80ed-f1f4fdec7a0c,CODE_ANALYSIS_TEXTUAL,12.3,1118,"length = 10 / breadth = 10 /  / if length != breadth: /     print(""Rectangle"") / else: /     print(""Square"")",C14 split→N3,,,
